example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
10,fives is a british sport believed to derive from the same origins as many racquet sports.,fives a british sport came from the same games as many racquet sports.,it is the first of the united states of the united states of the united states of the united states,this is a city by the to be from the world war as an american by
11,for example king bhumibol was born on monday so on his birthday throughout thailand will be decorated with yellow color.,all over thailand the color yellow will be used to celebrate king bhumibal,in he was a former a former the united states.,for his first first was born on his an on his first former an american football his by his first
12,nevertheless tagore emulated numerous styles including craftwork from northern new ireland haida carvings from the west coast of canada lrb british columbia rrb and woodcuts by max pechstein.,tagore emulated various styles including craftwork from northern new ireland carvings from the west coast of canada and woodcuts by max pechstein neverthelessly,the first is a city of the first united states.,this first has also known as an from the united states lrb born from the world s of his lrb born as an and his and other or
13,she performed for president reagan in s great performances at the white house series which aired on the public broadcasting service.,she did a show for president reagan in s great performances at the white house series which was shown on television on the public broadcasting service.,the first was a city of the first first states.,this s for his first in s first three on the first three was an american on the second s two
14,perry saturn lrb with terri rrb defeated eddie guerrero lrb with chyna rrb to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,perry saturn and terri defeated eddie guerrero and chyna to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,it is a city of the united states.,this lrb rrb by his rrb is an american lrb with an rrb to be the first german rrb lrb rrb and a former for the first rrb
15,she remained in the united states until when she and her husband returned to france.,she stayed in the united states until then she and her husband went to france.,the first of the first of the first city of the united states of the united states.,this has in the city commune s first department and his first s to be
16,he also completed two collections of short stories entitled the ribbajack other curious yarns and seven strange and ghostly tales.,he also completed two collections of short storeis. the one title was the ribbajack other curious yarns. the other one was titled as seven strange and ghostly tales.,the first of the first of the first first of the united states of the first s and the united states and the united states of the united states of the united states,he has also also his of his first s the first s three s and his first and his s
17,at the voyager images ophelia appears as an elongated object the major axis pointing towards uranus.,at the voyager pictures ophelia appears as a stretched object. a stretched object was the major axis. it pointing towards uranus.,the first was a city of the first first states.,on the first s first first as an first s the first three was an her
18,the british decided to eliminate him and take the land by force.,the british decided to put an end to him and take the land by force.,the first of the first was the first and the united states and the united states,the first s to be to and his the world by his
19,some towns on the eyre highway in the south east corner of western australia between the south australian border almost as far as caiguna do not follow official western australian time.,there are some towns in western australia that do not follow official western australian time.,the first of the first of the first city of the united states of the first north of the united states of the united states of the united states of the united states of the united states.,this has on the most first in the north of his of the first city the first s is an of his or his most s first time
20,in architectural decoration small pieces of colored and iridescent shell have been used to create mosaics and inlays which have been used to decorate walls furniture and boxes.,small pieces of colored and shiny shell has been used to decorate walls furniture and boxes.,in the first s of the first first and was a member of the first and the first,in his states s s of his and his team to be his to be to and his s s to be to his his s and his
21,the other incorporated cities on the palos verdes peninsula include rancho palos verdes rolling hills estates and rolling hills.,rancho palos verdes rolling hills estates and rolling hills are three cities on the palos verdes peninsula.,the first was the first first was the united states.,the first s s on the first on an american its s first s s it and the world
22,fearing that drek will destroy the galaxy clank asks ratchet to help him find the famous superhero captain qwark in an effort to stop drek.,clank asks ratchet to help him find the famous superhero captain qwark because he is afraid that drek will try to destroy the galaxy and wants to stop him.,the first is a city of the first first states.,this has also known his the first first department to to be to his the first first three his in his first to be to be to be to be to the first
23,he advocates applying a user centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,he favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity.,he was a city of the first first a former a former a former,he has also a commune for his first in an american professional and a former or his first former as a former a
24,it is theoretically possible that the other editors who may have reported you and the administrator who blocked you are part of a conspiracy against someone half a world away they ve never met in person.,it is possible that the other editors who may have reported you is a part of the conspiracy. similarly the administrator who blocked you may also be a part of the conspiracy. the conspiracy is against someone they have not met in prison.,the first is a city of the first city of the united states.,it is an american that the first first department that is an early and the first s first time to a of a commune in the second a city in a commune in the second north
25,working group i assesses scientific aspects of the climate system and climate change.,working group i makes note of climate system and climate change,the first of the first of the united states of the united states of the united states.,this has the first town of of the united states and other and
26,formal minor planet designations are number name combinations overseen by the minor planet center a branch of the iau.,formal minor planet designations are number name combinations overseen by the minor planet center.,the first is a city of the united states.,ndash ndash also known as an american by the by the united states and a city of the united
27,as a result although many mosques will not enforce violations both men and women when attending a mosque must adhere to these guidelines.,although many mosques will not enforce rules both men and women when there must follow these rules,the first is a city of the first first states.,as a result also known as an american an american which s and also known as a japanese be her to be to
28,mariel of redwall is a fantasy novel by brian jacques published in.,mariel of redwall is a fiction novel in the category of fantasy by author brian jacques published in.,it is a city of the united states.,this of his is a japanese county by an american football player
29,ryan prosser lrb born july rrb is a professional rugby union player for bristol rugby in the guinness premiership.,ryan prosser who was born on july is a professional rugby union player he has played for briston rugby in the guinness premiership.,it is a city of the united states.,this first lrb born born rrb is a commune for his football for his football in the first former
30,like previous assessment reports it consists of four reports three of them from its working groups.,the assessment report contiains four reports just like previous reports and three of them are from working groups.,it is the first of the united states of the united states of the united states of the united states,it was an her on the of his most on of his from an world s
31,this stamp remained the standard letter stamp for the remainder of victoria s reign and vast quantities were printed.,this stamp stayed the standard letter stamp for the rest of victoria s reign and many were printed.,the first of the first of the first city of the united states of the united states of the united states of the united states of the united states of the united states,this first the the second national s for the second of new s s and his first s second
32,the international fight league was an american mixed martial arts lrb mma rrb promotion billed as the world s first mma league.,the world s first mma league was the international fight league and american mixed martial arts.,the first is a city of the first united states.,the first has lrb was an rrb was an american lrb born rrb was an rrb the first s first first former
33,giardia lamblia lrb synonymous with lamblia intestinalis and giardia duodenalis rrb is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,it is a city of the united states in the united states.,this has lrb born with an american and an american rrb is a city s first s first and his in the first first three is a commune in the second his
34,this was the area east of the mouth of the vistula river later sometimes called prussia proper.,this area which later was sometimes called prussia proper was east of the place where the vistula river begins.,the first of the first of the first city of the united states of the united states of the united states of the united states of the united states of the united states,he was the second of of the first of the world war and his states on the basse
35,after graduation he returned to yerevan to teach at the local conservatory and later he was appointed artistic director of the armenian philarmonic orchestra.,fter graduation he came back to yerevan to teach at the local conservatory and then he was appointed artistic director of the armenian philarmonic orchestra.,the first was of the first of the first of the first s to the first s and the first,on his to be to his to his on the first s and his to be be his black of the world to his
36,weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour.,weelkes later found himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behavior.,the first was a city of the first first states.,this was also to be also in his with the first s he for his and his and his first
37,he is also a member of another jungiery boyband club.,he is also a member of club which is another jungiery boyband.,the united states of the united states.,he is a a city of his first united states
38,the apostolic tradition attributed to the theologian hippolytus attests the singing of hallel psalms with alleluia as the refrain in early christian agape feasts.,the apostolic tradition connected to the scientist hippolytus who is an expert in theology starts the singing of hallel psalms with alleluia as the repeated line in early christian lovable and wonderful festivals.,the first was the first of the first first states.,the first has it to the first s first the first of his first with the s the first in the world s first
39,it was the first asteroid to be discovered by a spacecraft.,it was the first asteroid discovered by a spacecraft.,the first was the first of the first was a member of the united states,it was the first s to be was by a other
40,it continues as the bohemian switzerland in the czech republic.,it is still called as the bohemian switzerland in the czech republic.,the first of the first of the first city of the united states.,it was as the first s in the united states
41,this leads to consumer confusion when lrb rrb bytes is referenced as mb lrb megabyte rrb instead of mib.,the consumer gets confused when bytes is called mb instead of mib.,the first is a city of the united states.,this has to be born january lrb rrb is is an rrb is lrb born rrb is of his
42,the incident has been the subject of numerous reports as to ethics in scholarship.,the incident has been the subject of numerous reports regarding scholarship ethics.,the first of the first of the first city of the united states of the united states.,the first has been the first of his first as to be in an
43,they are castrated so that the animal may be more docile or may put on weight more quickly.,they are castrated so that the animal is docile or may put on weight quickly.,the first was a city of the first first states.,it was an only by the first first s first three or his first on an american football
44,seventh sons have strong knacks lrb specific magical abilities rrb and seventh sons of seventh sons are both extraordinarily rare and powerful.,seventh sons have strong knacks lrb specific magical abilities rrb and he is extraordinarily rare and powerful.,the first is a city of the first united states.,this has a japanese be lrb born february rrb rrb and his football of his football lrb born his and and other
45,benchmarking conducted by passmark software highlights the version s second install time second scan time and mb memory utilization.,passmark software tested standards of version and the highlights are second install time second scan time and mb memory utilization.,the first was the first of the first first states.,this s s first s s the first s s s s s first and and its s first
46,if there are no strong land use controls buildings are built along a bypass converting it into an ordinary town road and the bypass may eventually become as congested as the local streets it was intended to avoid.,if there are no strong land use controls the bypass as a result may become congested. this is because buildings are built along a bypass converting it into an ordinary town road. the byepass is intended to avoid such congestion.,the first was a city of the first first states.,this s s first three also known by an by his first a result his it was an his he was and the first to the first the first to the first on the first the first on the first s to be to be the world s it was the world s first s as the first s was the first time by the first to be to be the world s was the world s to be to be the world s was an american s the first the first s first by the world s was an american the first s first the first s to be the first to be to be the first to the first s it was an american the world the world the world to be to be to be the first it was the world s was the world s to be the first to be the first the world war it was the world s two with the first the first s it was an american by the first it was an to be to be the first the world war it was the first it was an world s was the world to be the first s was the first s first s was an american by the first s s was an to the first on the world s was an the first it was the first the same to be the first s it was the world s s by the world
47,it is also a starting point for people wanting to explore cooktown cape york peninsula and the atherton tableland.,it is a starting point for people wanting to explore cooktown cape york peninsula and atherton tableland.,it is a city of the united states and the united states,it is a a city professional for his first to be her three his first and the first time
48,bruises often induce pain but are not normally dangerous.,bruises often hurt but are not normally dangerous.,the first is a city of the united states.,this has her has to be an american an
49,tickets can be retailed for national rail services the docklands light railway and on oyster card.,tickets can be retailed for national rail services and the docklands light railway on oyster card.,the first was a city of the first first states.,this has his first for his first first the first s to and on the first
50,the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,in writing history there is a method called the historical method which uses primary sources and other evidence to research the historical events.,the first of the first first and was a german and the first and the first and other,the first s s the first and first by s s s s to and his s to be and to to be to be to be to be to be to be
51,the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration.,the lake vostok has a very large weight of the continental icecap on its waters. the high oxygen concentration of the lake water may because of this icecap.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,the first of of the north first department on to of his first is an to be to the world to be
52,aliteracy lrb sometimes spelled alliteracy rrb is the state of being able to read but being uninterested in doing so.,aliteracy is being able to read but uninterested in read.,it is found in the region picardie in the aisne department in the north of france.,this lrb born born born rrb is the united of the first to be to be an in northwestern france.
53,mifepristone is a synthetic steroid compound used as a pharmaceutical.,pharmaceutical has used a mifepristone is a synthetic steroid,a is a city of the united states.,this is a japanese an american a city a japanese
54,shortly after attaining category status the outer convection of the hurricane became ragged.,shortly after reaching category status the outer convection of the hurricane became worn out,the first of the first of the first city of the united states of the united states.,this was an only on the first first of the world s its
55,the equilibrium price for a certain type of labor is the wage.,the balanced price for any kind of labor is called a wage.,the first is a city of the united states.,the first states for a commune in of the united the united
56,convinced that the grounds were haunted they decided to publish their findings in a book an adventure lrb rrb under the pseudonyms of elizabeth morison and frances lamont.,the authors using pseudonyms elizabeth morison and frances lamont published the book an adventure in written about particular hauntings.,the first of the first first was a former of the first states of the first first,this s the world s first s first to be his first in a former lrb born a lrb his the world of his first and the first
57,he left a detachment of troops to garrison the newly conquered region.,he left troops to garrison the newly conquered region.,the first of the first of the first was a member of the united states of the united states,he has a commune of his to be the world s
58,the depression moved inland on the th as a circulation devoid of convection and dissipated the next day over brazil where it caused heavy rains and flooding.,on th depression moved inland as convection less circulation and after weakening over brazil it caused heavy rains and flooding.,the first of the first of the first city of the first states of the first first states of the united states of the united states of the united states of the united states of the united states,the first s first on the first of a city s of his and his the first s north the world s s s first s s
59,the characters are foul mouthed extensions of their earlier characters pete and dud.,the characters speak bad language of their earlier characters pete and dud,the first of the first of the first united states.,the first s first three also of his and english his and his
60,in culver ran for iowa secretary of state and was victorious.,in culver successfully ran for iowa secretary of state.,in the united states of the united states of the united states of the united states of the united states.,in his s for his german of new and was an
61,in mark messier took the hart over ray bourque by a margin of two votes the difference being a single first place vote.,in mark messier took hart over ray bourque by two votes the difference being a first place vote.,in the first was a city of the united states.,in he was a the first county that an by a result of his s the world s a few a japanese a
62,shade sets the main plot of the novel in motion when he impetuously defies that law and inadvertently initiates a chain of events that leads to the destruction of his colony s home forcing their premature migration and his separation from them.,the main plot of the novel is when shade defies the law and sets off a chain of events that lead to the destuction of his colony s home and becoming separated from them.,the first of the first of the first first of the first was a city of the first of the first s of the first of the first s of the first s of the united states of the united states of the first of the first of the united states of the first was a city of the first s of the first of the united states of the united states of the first had a new york,this has the first town of the first in the first s first s s s and his time a result of a few to be the first of his s to be the first to be to be to be to be to be to be the world to the world s s first of the world to be to be to the north one of his first a few to the world a result to be to be to be to be to be to be the world a few to be to be the world to be the world to be to the world to be the world to be to be the first a result to the world to the world a result to be the north the world a few to be to the world his also the world s s first to be to be to be to be to be to be the world a commune to be the world to be to be to the world a result of his his other a result to the world a few to the world a result of the world to be to be the north and his to be to be to be to the world his states to be the world to be to be to the world s of his first of the world a other s to be the world to be the world a result and his states to the world s to be to
63,the amazon basin is the part of south america drained by the amazon river and its tributaries.,the amazon basin is the part of south america drained by the amazon river and those who pay tribute to it.,the first is the first of the united states of the united states of the united states.,the first has is the north of the united states by the basse normandie and the th
64,the two former presidents were later separately charged with mutiny and treason for their roles in the coup and the gwangju massacre.,the two former presidents were later charged each on their own with mutiny and treason for their roles in the coup and the gwangju massacre.,the first was the first first picardie in the united states in the north of the united states of the united states in the united states,the first s first s s first s with an and his for his first in the first and the first time
65,moderate to severe damage extended up the atlantic coastline and as far inland as west virginia.,there was moderate to severe damage all the way up the atlantic coastline and as far inland as west virginia.,the first of the first of the first of the united states of the united states of the united states,this to be also be also the first west and as an english as the second
66,because the owner tends to be unaware these computers are metaphorically compared to zombies.,these computers are metaphorically compared to zombies as the owner was not concious about it,the first was the first of the first to the first,he the first first to be an first to be to be to his
67,for example the stylebook of the associated press is updated annually.,the stylebook of the associated press is updated yearly.,it is the united states of the united states.,for ndash the first of the united states is an american
68,the four canonical texts are the gospel of matthew gospel of mark gospel of luke and gospel of john probably written between ad and lrb see also the gospel according to the hebrews rrb.,gospels matthew mark luke and john were most likey written after christ,the first of the first of the first of the first of the first of the united states of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the first of the united states of the united states of the united states of the united states of the first,the national of his s the german of his states of his early of his and its of his s and his s and his and the north of the world s s s and to the second of the united states
69,development stable releases are rare but there are often subversion snapshots which are stable enough to use.,development stable releases are rare but there are often subversion snapshots lrb an informal photograph taken quickly rrb which are stable enough to use.,he was a city of the first first and was a former,this has to be born to be to be an his to be his
70,cogeneration lrb also combined heat and power chp rrb is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.,cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat.,it is a city of the united states.,this lrb born born born and also known rrb is the german of a former s rrb a city and to be to be to a japanese
71,on occasion the male den master will also allow a second male into the den the reason for this is unclear.,on opportunity the male den master will let a second male inside of the den the basis for this is poorly explained.,the first is a city of the first united states.,on his the first first result also known as a major used on the first the first for its is an
72,below are some useful links to facilitate your involvement.,below are some useful links to help your involvement.,he was a city of the united states,this are to be his to be an an
73,he served as the prime minister of egypt between and and again from and.,he served as prime minster of egypt from and as well as from through.,the first of the first of the first of the united states of the united states of the united states,he s as the second of of his and and and other from and
74,she was left behind lrb explanations for this vary rrb when the rest of the nicole os were moved to the mainland.,people have different thinking about why she was left behind when the nicolenos were moved to the main part of the country.,the first was of the first of the united states.,this was an american lrb born for the united rrb was the world of the world national s two to the world
75,chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,chauvin was embarrassed to get his award and at first said that he may not accept it.,he was a city of the first first was an american,this was an to be his first and an american to be his an his to
76,later esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves even if esperanto is never adopted by the united nations or other international organizations.,later esperanto speakers started to see the language and culture that had grown up around it as ends in themselves though esperanto is never accepted by the united nations of other international organizations.,the first is a city of the first city of the united states of the first north of the united states of the united states of the united states of the united states,this s has been to the the first and the first s to be to be the first time in the first of his first s is an american
77,dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september.,early september dry air wrapping around the southern area of the cyclone caused most of the heat to leave.,the first of the first of the first city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,this has her states the first of of the north of his of the second south by london on the united
78,a few animals have chromatic response changing color in changing environments either seasonally lrb ermine snowshoe hare rrb or far more rapidly with chromatophores in their integument lrb the cephalopod family rrb.,some animals change color when their environments change a process called chromatic response either seasonally as with ermine and snowshoe hare or far more rapidly with chromoa tophonres in theri integument lrb the cephalapod family. rrb ,a new york is a former the first former a former a former the united states.,a first s first three also known as in an american known his lrb born his first lrb or his first former lrb born in the first lrb rrb in the first in the first states
79,this closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,this looks like the unix idea of having several programs with each doing one thing and working together.,the first of the first of the first city of the united states of the united states of the united states of the united states of the united states of the united states,this has also the most of of the first second which s three has been and its three is an american
80,he came from a musical family his mother larue was an administrative assistant and singer and his father keith brion was a band director at yale.,his was a musical family as his mother larue was a secretary and singer while his father keith brion was a band director at yale.,he was a city of the first first first was a former a former and he was a former,he was a a city from his first three was an american his and his and his his s her was a japanese his for his
81,the largest populations of mennonites are in canada democratic republic of congo and the united states but mennonites can also be found in tight knit communities in at least countries on six continents or scattered amongst the populace of those countries.,the largest populations of mennonites are in canada democratic republic of congo and the united states. mennonites also live in close communities in at least countries on six continents or scattered throughout the populations of those countries.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states.,the first states of his s in an american team of his and the united states to be also a city in in the first of a commune in the second in the united states
82,acanthopholis s armour consisted of oval plates set almost horizontally into the skin with spikes protruding from the neck and shoulder area along the spine.,acanthopholis s armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area across the spine.,the first was the first of the first first of the first states of the first first,this s s was of his first s s it was the world s three s s the world and the world s the first
83,conversely bills proposed by the law commission and consolidation bills start in the house of lords.,the bills proposed by the law commission and consolidation bills start in the house of lords contrarily.,the first of the first of the first city of the united states of the united states.,this s is by the first first and an largest s in the first of the
84,reflection nebulae are usually blue because the scattering is more efficient for blue light than red lrb this is the same scattering process that gives us blue skies and red sunsets rrb.,reflection nebulae are commonly blue because the scattering is more powerful for blue light than red lrb this is the same reason for the sky appears in blue and the sunset in red colors,it is the first of the first states of the united states of the united states of the united states,ndash his s first former also the first is an american for his first and his lrb born is the world war rrb is an american rrb.
85,macgruber starts asking for simple objects to make something to defuse the bomb but he is later distracted by something lrb usually involving his personal life rrb that makes him run out of time.,macgruber asked for many items to help shut the bomb off but he was distracted and ran out of time.,the first is a city of the first first states.,this has also for his first to be to to be the first to be is an american by his lrb born to his for his or or or or or or of his lrb born to be
86,the pad called for the resignation of the governments of thaksin shinawatra samak sundaravej and somchai wongsawat whom the pad accused of being proxies for thaksin.,the pad called for thakin shinaatra samak sundaravej and somchai to step down as government leaders because the pad considered them to be used by thaksin.,the first of the first of the first city of the united states of the first world,the first states for the first of the second of his states the first and his national three the world war of a city in the second
87,while at kahn he was chief architect for the fisher building in.,he was a chief architect fot fisher building in when he was at kahn,the first was a city of the first first states.,he was his he was an first for the first s first
88,he excuses himself because he has to leave for rehearsal and he and dr. sch n leave.,he excuses himself because he has to leave for rehearsal dr.dr. sch n leave,he was a city of the first and other and the first and to be and other and other,he has to his he also to be for his and to and his his and his
89,the sheppard line currently has fewer users than the other two subway lines and shorter trains are run.,the sheppard line not only has fewer users than the other two subway lines it also runs shorter trains.,the first was a city of the first united states.,the first s first has also known as the world s first former and his by s first
90,it has a capacity of making it the largest stadium in europe and the eleventh largest in the world.,it can seat. which makes it the largest stadium in europe and the eleventh largest in the world.,the first of the first of the first city of the united states of the united states.,it has a city of the first the united states in the and the second s in the united
91,in december ten boom was honored as one of the righteous among the nations by the state of israel.,in december ten boon was honored as part of the righteous amoung the nations by the state of israel.,in the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states.,in his states first was an as an of the basse normandie the united by the united of the united states
92,terms such as undies for underwear and movie for moving picture are oft heard terms in english.,words like undies movie are oft heard terms in english.,he was a city of the first first former and his player.,this has as an for his and his for his first for his first former in his
93,jurisdiction draws its substance from public international law conflict of laws constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.,power moves towards its material from community national boundaries opposition of laws organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society.,the first of the first of the first of the first of the first of the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the world,this has the first of his first s the of his states s and the world of the north and the world of his to the second to be to the north of the national of the north of the second to be to be to be to the second of the second of the united states to be to the second to the north of the north of the world to the second to be to be to be to be to be to the world to the world to the world to the world to the second of the second of the second of the world to be to the world to the north of the world of the north of the world of the world to the north of his final of the second to the same of the second and the world war
94,despite this farrenc was paid less than her male counterparts for nearly a decade.,even so farrenc was paid less than her male peers for nearly years.,he was a city of the first was a former,this he was was an american was an american an for his a former
95,gumbasia was created in a style vorkapich taught called kinesthetic film principles.,vorkapich taught gumbasia in a style called kinesthetic film principles.,it was a city of the first states of the united states.,this was also in a commune an first english an american first
96,the lawyer brandon lrb waise lee rrb became his idol and mk sun grew up to be a lawyer.,the lawyer brandon lrb waise lee rrb was his idol as mk sun grew up to be a lawyer.,the first is a city of the first united states.,the first s lrb born november rrb was an american and his three also his to be a former
97,military career donaldson enlisted in the australian army on june.,donaldson inlisted in australia s army on june to start his military career.,it was the first of the first states of the united states,this s has her in the first on on on
98,the kindle features level grayscale display improved battery life percent faster page refreshing a text to speech option to read the text aloud and overall thickness reduced from. to. inches lrb. millimeters rrb.,the kindle features grayscale display improved battery life and overall thickness reduced.,the first is a city of the first first states.,the first has also known as an first has an to be an a former to be his to be the first to and his to be the first to the first to be to be to be the first to be the first
99,yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,yoghurt or yogurt is a milk based food made by bacterial fermentation of milk.,it is a city of the united states.,this lrb born is a japanese known as by an american of his
100,seventy five defencemen are in the hall of fame more than any other current position while only goaltenders have been inducted.,out of seventy five defencemen in the hall of fame only goaltenders have been inducted.,it is the first of the first states of the united states of the united states of the united states,this has been by in the first of his first s s s first s her was an a former be
101,alternative views on the subject have been proposed throughout the centuries lrb see below rrb but all were rejected by mainstream christian bodies.,different views on the subject have been brought up over the centuries lrb see below rrb but all were rejected by mainstream christian bodies ,the first of the first first of the united states.,this has on the first s first s first the world lrb born was lrb born was not be by his national or
102,the album however was banned from many record stores nationwide.,the album is banned from many record stores nationwide.,the first was of the first of the united states.,the first s was an from an s on its
103,the company opened twice as many canadian outlets as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and system wide sales also surpassed those of mcdonald s canadian operations as of.,the company opened two times as many restaurants in canada as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and sales throughout the company were also greater than those of mcdonald s canadian business as of.,the first of the first of the first first of the first s of the first first and the first s and was a member of the first s of the united states of the united states of the united states of the united states of the first s and the united states of the united states of the united states of the united states of the united states of the united states of the united states,the first s s as an american known as an s s s s s s first by his s s s s and his s s s s s s as an or his states and his or or as a few as an american s s s s s s s s s s first and other s s s s her s s s first s other an american s s her and his or as a former as an american s s s s lrb born his first s first s s s s s s first and his and his be s s s s s s s s s s also known as an american s s his as an or as a former also known as a former s s other also known as an american one s s first and his or his final and his or lrb born his s an american which is an american one or his or or as an american as the world s s s as an american or as an american a former lrb or his or as an american lrb or his world s s s his s s other s s s s s s her s s also known as a former lrb born as an american and also s first s s s s her s s s s s two or his or his as a former as an american are a former and his
104,he won the presidential election held on march with. of the popular vote.,he conquered the presidential poll on march with. of the popular vote.,the first of the first of the first city of the united states of the united states of the united states of the united states,he was the world s first on the most of the first three
105,in she was the only female entertainer allowed to perform in saudi arabia.,as a female entertainer she alone was allowed to perform in saudi arabia during ,in the first was the first was the united states.,in his was the first was an first to be in his first
106,offenbach s numerous operettas such as orpheus in the underworld and la belle h l ne were extremely popular in both france and the english speaking world during the s and s.,offenbach s a great number of operettas such as orpheus in the underworld and la beautiful woman helene were greatly pleasing to all in both france and the english talking earth during the s and s,the first of the first of the first first of the first states of the first first and the first s and the united states of the united states of the united states of the united states of the united states of the united states of the united states in the united states of the united states of the united states of the united states of the united states of the united states of the united states,this s s first s as an in the second and was an american and his s first and in the second and the first and other s and other and the united states and the second and the second and the united states
