example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
30,like previous assessment reports it consists of four reports three of them from its working groups.,the assessment report contiains four reports just like previous reports and three of them are from working groups.,the first was a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,like like river old it would of four old three of them from its british series.
31,this stamp remained the standard letter stamp for the remainder of victoria s reign and vast quantities were printed.,this stamp stayed the standard letter stamp for the rest of victoria s reign and many were printed.,the first is the first of the united states of the united states of the united states of the united states of the united states,this still district the great s old for the same of central s major and
32,the international fight league was an american mixed martial arts lrb mma rrb promotion billed as the world s first mma league.,the world s first mma league was the international fight league and american mixed martial arts.,the first is a city of the united states of the united states of the united states,the international department league was an american southern way which lrb born rrb film still as the world s first still
33,giardia lamblia lrb synonymous with lamblia intestinalis and giardia duodenalis rrb is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,the first is a city of the united states of the united states of the united states,his international lrb his with its use and his father rrb is a use his use that still and his in the largest river very series.
34,this was the area east of the mouth of the vistula river later sometimes called prussia proper.,this area which later was sometimes called prussia proper was east of the place where the vistula river begins.,the first was the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,this was the area east of the same of the great river two town called see of
35,after graduation he returned to yerevan to teach at the local conservatory and later he was appointed artistic director of the armenian philarmonic orchestra.,fter graduation he came back to yerevan to teach at the local conservatory and then he was appointed artistic director of the armenian philarmonic orchestra.,the first was also to the first to the first and the first and was a large,after war he only to her to several at the first years and two he was very two well of the great several them.
36,weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour.,weelkes later found himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behavior.,the first was also to be in the first and the first and the first and the first and the first was a large,still was also to no seven in his with the old club on for his two music and his time.
37,he is also a member of another jungiery boyband club.,he is also a member of club which is another jungiery boyband.,it is a city of the united states of the united states of the united states,he is also a member of england use use in.
38,the apostolic tradition attributed to the theologian hippolytus attests the singing of hallel psalms with alleluia as the refrain in early christian agape feasts.,the apostolic tradition connected to the scientist hippolytus who is an expert in theology starts the singing of hallel psalms with alleluia as the repeated line in early christian lovable and wonderful festivals.,the first first first was the first first first first was the first of the first s was the first s was the first of the first s was the first of the first,the entire very team to the great its use the great of its use with its as the great in early lrb river in.
39,it was the first asteroid to be discovered by a spacecraft.,it was the first asteroid discovered by a spacecraft.,it was the first to the first of the united states of the united states of the united states of the united states,it was the first like to be part by a few
40,it continues as the bohemian switzerland in the czech republic.,it is still called as the bohemian switzerland in the czech republic.,it is the region picardie in the north of the north of the north of the north of the north of the north of the north of the north,it after as the great major in the final in.
41,this leads to consumer confusion when lrb rrb bytes is referenced as mb lrb megabyte rrb instead of mib.,the consumer gets confused when bytes is called mb instead of mib.,the first is a city of the united states of the united states of the united states of the united states,this is to early made when lrb rrb still is music as a lrb born rrb february of to.
42,the incident has been the subject of numerous reports as to ethics in scholarship.,the incident has been the subject of numerous reports regarding scholarship ethics.,the first is the united states of the united states of the united states,the next has been the southern of only still as to use in london.
43,they are castrated so that the animal may be more docile or may put on weight more quickly.,they are castrated so that the animal is docile or may put on weight quickly.,the first first is the united states of the united states,they are his may that the southern may be more usually or may up on february more city.
44,seventh sons have strong knacks lrb specific magical abilities rrb and seventh sons of seventh sons are both extraordinarily rare and powerful.,seventh sons have strong knacks lrb specific magical abilities rrb and he is extraordinarily rare and powerful.,the first first first lrb born september rrb is a former brazilian football player.,this usually have early his lrb august still usually rrb and this would of this music are an use went and construction.
45,benchmarking conducted by passmark software highlights the version s second install time second scan time and mb memory utilization.,passmark software tested standards of version and the highlights are second install time second scan time and mb memory utilization.,the first was also known as the first and the first and the first and the united states,this features by his and anna the death s second use time between his time and many including march.
46,if there are no strong land use controls buildings are built along a bypass converting it into an ordinary town road and the bypass may eventually become as congested as the local streets it was intended to avoid.,if there are no strong land use controls the bypass as a result may become congested. this is because buildings are built along a bypass converting it into an ordinary town road. the byepass is intended to avoid such congestion.,the first was a city of the first time in the first time it was a large,if there are no strong was use still while are built along a use still it into an old which were and the use may under his as music as the first march it was can to to.
47,it is also a starting point for people wanting to explore cooktown cape york peninsula and the atherton tableland.,it is a starting point for people wanting to explore cooktown cape york peninsula and atherton tableland.,it is a commune. it is found in the united states.,it is also a japanese into for people them to use use
48,bruises often induce pain but are not normally dangerous.,bruises often hurt but are not normally dangerous.,the first first first first is a former,his often his use but are not she language.
49,tickets can be retailed for national rail services the docklands light railway and on oyster card.,tickets can be retailed for national rail services and the docklands light railway on oyster card.,the first first is a city of the united states of the united states,his can be his for national george town the use during two and on his season.
50,the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,in writing history there is a method called the historical method which uses primary sources and other evidence to research the historical events.,the first first first was the first and the first and the first and the first and the united states of the first and the united states of the united states and the united states,the great while years the two and still by which still use which series and other where to she and then to her time.
51,the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration.,the lake vostok has a very large weight of the continental icecap on its waters. the high oxygen concentration of the lake water may because of this icecap.,the first is the united states of the united states of the united states of the united states of the united states,the next very of the great old there on july of great its is an to london to the two use time.
52,aliteracy lrb sometimes spelled alliteracy rrb is the state of being able to read but being uninterested in doing so.,aliteracy is being able to read but uninterested in read.,it is found in the region picardie in the region picardie in the north of france.,this lrb born december still rrb is the state of its gironde to be but its use in northwestern france.
53,mifepristone is a synthetic steroid compound used as a pharmaceutical.,pharmaceutical has used a mifepristone is a synthetic steroid,it is a commune. it is a commune. it is a commune. it is a commune. it is found in the region basse normandie in the united states.,this is a use use can used as a child.
54,shortly after attaining category status the outer convection of the hurricane became ragged.,shortly after reaching category status the outer convection of the hurricane became worn out,the first first first first first first was the first s was the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,anna after several and became the only she of the third became in.
55,the equilibrium price for a certain type of labor is the wage.,the balanced price for any kind of labor is called a wage.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states,the next department for a commune department of aisne is the region.
56,convinced that the grounds were haunted they decided to publish their findings in a book an adventure lrb rrb under the pseudonyms of elizabeth morison and frances lamont.,the authors using pseudonyms elizabeth morison and frances lamont published the book an adventure in written about particular hauntings.,the first was the first first first first was a city of the first and the united states of the united states of the united states of the united states,this that the s were music they if to go their county in a since an american lrb rrb are the use of these still and music river.
57,he left a detachment of troops to garrison the newly conquered region.,he left troops to garrison the newly conquered region.,the first is a city of the united states of the united states,he also a member of england to use the only would in.
58,the depression moved inland on the th as a circulation devoid of convection and dissipated the next day over brazil where it caused heavy rains and flooding.,on th depression moved inland as convection less circulation and after weakening over brazil it caused heavy rains and flooding.,the first first first first first first first first first was a city of the first s was a city of the united states and the first and the united states of the united states of the united states of the united states of the united states of the united states,the next major george on the th as a few such of both and m the next had over there where it six also still and construction.
59,the characters are foul mouthed extensions of their earlier characters pete and dud.,the characters speak bad language of their earlier characters pete and dud,the first first first first was a city of the first and the united states,the university are music still river of their may company several and kerala.
60,in culver ran for iowa secretary of state and was victorious.,in culver successfully ran for iowa secretary of state.,in the first was a city of the united states of the united states of the united states of france.,in its since for london who of state and was march.
61,in mark messier took the hart over ray bourque by a margin of two votes the difference being a single first place vote.,in mark messier took hart over ray bourque by two votes the difference being a first place vote.,in the first first first first first first first was a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,in three still most the next over district music by a member of two which the third being a few first was programs.
62,shade sets the main plot of the novel in motion when he impetuously defies that law and inadvertently initiates a chain of events that leads to the destruction of his colony s home forcing their premature migration and his separation from them.,the main plot of the novel is when shade defies the law and sets off a chain of events that lead to the destuction of his colony s home and becoming separated from them.,the first was the first of the first of the first and the first time of the first and the first of the first and the first of the first and the united states of the united states of the first and the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,like can the main family of the university in part when he would still that after and his old a member of st that there to the same of his part s home still their use such and his team from london
63,the amazon basin is the part of south america drained by the amazon river and its tributaries.,the amazon basin is the part of south america drained by the amazon river and those who pay tribute to it.,the first is the united states of the united states of the united states and the united states of the united states of the united states of the united states,the great r. is the part of south and still by the great river and its time.
64,the two former presidents were later separately charged with mutiny and treason for their roles in the coup and the gwangju massacre.,the two former presidents were later charged each on their own with mutiny and treason for their roles in the coup and the gwangju massacre.,the first first first was also known as the first and the first was a city of the first and the first and the first and the first and the first and the united states,the two former still were two two music with third and still for their d in the next and the use time.
65,moderate to severe damage extended up the atlantic coastline and as far inland as west virginia.,there was moderate to severe damage all the way up the atlantic coastline and as far inland as west virginia.,the first is the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,breadalbane to go was not up the great ended and as an old as their
66,because the owner tends to be unaware these computers are metaphorically compared to zombies.,these computers are metaphorically compared to zombies as the owner was not concious about it,the first was a small to the first to the first to the first to the united states,because the third old to be music his home are music also to london
67,for example the stylebook of the associated press is updated annually.,the stylebook of the associated press is updated yearly.,the is the united states of the united states of the united states of the united states of the united states,for large the th of the largest river is use in.
68,the four canonical texts are the gospel of matthew gospel of mark gospel of luke and gospel of john probably written between ad and lrb see also the gospel according to the hebrews rrb.,gospels matthew mark luke and john were most likey written after christ,the first was also the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,the four district would are the which of music which of london which of australia and which of john old into between main and lrb see also the which were to the great rrb.
69,development stable releases are rare but there are often subversion snapshots which are stable enough to use.,development stable releases are rare but there are often subversion snapshots lrb an informal photograph taken quickly rrb which are stable enough to use.,he also a small are not a former brazilian and also called the united states,ndash ndash between are called but there are often his use which are also ii to use.
70,cogeneration lrb also combined heat and power chp rrb is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.,cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat.,the first is a city of the united states of the united states of the united states of the united states of the united states and a former,his lrb also or not and james usually rrb is the use of a small two or a small team to no music both rrb. and parliament in.
71,on occasion the male den master will also allow a second male into the den the reason for this is unclear.,on opportunity the male den master will let a second male inside of the den the basis for this is poorly explained.,the first is the first first first first first first first first first first first first was the united states,on its the national would name while also two a second group into the use the next for this is to.
72,below are some useful links to facilitate your involvement.,below are some useful links to help your involvement.,the first was a small to be made by the united states,it are some won an to use on march.
73,he served as the prime minister of egypt between and and again from and.,he served as prime minster of egypt from and as well as from through.,the first and is the united states of the united states and the united states and the united states of the united states and the united states and the united states of the united states and the united states and the united states and the united states and the united states,he also as the early of of her between and and no from to.
74,she was left behind lrb explanations for this vary rrb when the rest of the nicole os were moved to the mainland.,people have different thinking about why she was left behind when the nicolenos were moved to the main part of the country.,the first was also the first was the first of the first of the first was the first was the first of the first of the first,she was two m lrb still for this to rrb when the team of the great number were to to the region.
75,chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,chauvin was embarrassed to get his award and at first said that he may not accept it.,he was also to the first and the first and the first and a large,his was still to some his series and or his that he may not his
76,later esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves even if esperanto is never adopted by the united nations or other international organizations.,later esperanto speakers started to see the language and culture that had grown up around it as ends in themselves though esperanto is never accepted by the united nations of other international organizations.,the first was also to the first and the first and the united states of the united states of the united states of the united states of the united states,when since binh began to have the language and the university that had music up first it as well in about from if since is well where by the united states or other international
77,dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september.,early september dry air wrapping around the southern area of the cyclone caused most of the heat to leave.,the first first is the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,district its use first the southern includes of the next alice most of the same church by early on its
78,a few animals have chromatic response changing color in changing environments either seasonally lrb ermine snowshoe hare rrb or far more rapidly with chromatophores in their integument lrb the cephalopod family rrb.,some animals change color when their environments change a process called chromatic response either seasonally as with ermine and snowshoe hare or far more rapidly with chromoa tophonres in theri integument lrb the cephalapod family. rrb ,a first is a city of the united states of the united states of the united states of the united states of the united states,a few had have music where striker can in northwestern use including music lrb august his use rrb or october more home with music in their use lrb the basse family rrb.
79,this closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,this looks like the unix idea of having several programs with each doing one thing and working together.,the first first was the first of the first time of the first time of the first time,this two music the th march of area would name each major one religious well and mr. can over no time.
80,he came from a musical family his mother larue was an administrative assistant and singer and his father keith brion was a band director at yale.,his was a musical family as his mother larue was a secretary and singer while his father keith brion was a band director at yale.,he was a city of the first time of the first time in the first time in the united states of a former,he on from a small family his first music was an number not and roman and his father major music was a german like at in.
81,the largest populations of mennonites are in canada democratic republic of congo and the united states but mennonites can also be found in tight knit communities in at least countries on six continents or scattered amongst the populace of those countries.,the largest populations of mennonites are in canada democratic republic of congo and the united states. mennonites also live in close communities in at least countries on six continents or scattered throughout the populations of those countries.,the first is a city in the united states of the united states of the united states of the united states of the united states of the united states of the united states,the largest end of music are in an london some of china and the united states but still can also be found in use use to in at her de on some member or high of. the great of england in.
82,acanthopholis s armour consisted of oval plates set almost horizontally into the skin with spikes protruding from the neck and shoulder area along the spine.,acanthopholis s armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area across the spine.,the first first was the first first first first first s was the first and the first of the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,this s old with of his old area under several into the th with its use from the great and between area along the region.
83,conversely bills proposed by the law commission and consolidation bills start in the house of lords.,the bills proposed by the law commission and consolidation bills start in the house of lords contrarily.,the first was the first of the first and the united states of the united states of the united states of the united states of the united states,this had rose by the great its and still day used in the town of goulburn
84,reflection nebulae are usually blue because the scattering is more efficient for blue light than red lrb this is the same scattering process that gives us blue skies and red sunsets rrb.,reflection nebulae are commonly blue because the scattering is more powerful for blue light than red lrb this is the same reason for the sky appears in blue and the sunset in red colors,the first is a city of the united states of the united states of the united states,between this are usually can major the early is more where for music during than but lrb this is the same can well that ndash any including music and world use rrb.
85,macgruber starts asking for simple objects to make something to defuse the bomb but he is later distracted by something lrb usually involving his personal life rrb that makes him run out of time.,macgruber asked for many items to help shut the bomb off but he was distracted and ran out of time.,the first is a city of the united states of the united states of the united states of the united states of the united states,this no still for both up to her district to his the use but he is also still by southern lrb music just his father also rrb that george him video out of
86,the pad called for the resignation of the governments of thaksin shinawatra samak sundaravej and somchai wongsawat whom the pad accused of being proxies for thaksin.,the pad called for thakin shinaatra samak sundaravej and somchai to step down as government leaders because the pad considered them to be used by thaksin.,the first is the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,the use called for the same of the great of use river use use and still river an the use features of its main for america
87,while at kahn he was chief architect for the fisher building in.,he was a chief architect fot fisher building in when he was at kahn,the first was a city of the united states of the united states,while at still he was october player for the great b in.
88,he excuses himself because he has to leave for rehearsal and he and dr. sch n leave.,he excuses himself because he has to leave for rehearsal dr.dr. sch n leave,he was a new york and also to be made by the united states and the united states,he would seven because he has to be for music and he and about would as to.
89,the sheppard line currently has fewer users than the other two subway lines and shorter trains are run.,the sheppard line not only has fewer users than the other two subway lines it also runs shorter trains.,the first first is the first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,the old used may has was released than the other two music near and an club are to.
90,it has a capacity of making it the largest stadium in europe and the eleventh largest in the world.,it can seat. which makes it the largest stadium in europe and the eleventh largest in the world.,it is a city of the united states in the united states of the united states in the united states of the united states of the united states of the united states,it has a major of world it the largest while in southern and the next largest in the town
91,in december ten boom was honored as one of the righteous among the nations by the state of israel.,in december ten boon was honored as part of the righteous amoung the nations by the state of israel.,in the first was the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,in december she still was still as one of the same forces the southern by the state of goulburn
92,terms such as undies for underwear and movie for moving picture are oft heard terms in english.,words like undies movie are oft heard terms in english.,he also known as a former and also known as a former brazilian,anna such as music for pulau and then for no music are could can use in to.
93,jurisdiction draws its substance from public international law conflict of laws constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.,power moves towards its material from community national boundaries opposition of laws organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society.,the first was also known as the first of the first and the first and the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,this such its two from her international after march of china s three and the southern of the war and music governor of its to her would to best old the third of its
94,despite this farrenc was paid less than her male counterparts for nearly a decade.,even so farrenc was paid less than her male peers for nearly years.,the first was also was a city of the first was a large,which this still was found two than her national music for music a child.
95,gumbasia was created in a style vorkapich taught called kinesthetic film principles.,vorkapich taught gumbasia in a style called kinesthetic film principles.,it was found in the region picardie in the united states.,this was two in a member would named called music film area.
96,the lawyer brandon lrb waise lee rrb became his idol and mk sun grew up to be a lawyer.,the lawyer brandon lrb waise lee rrb was his idol as mk sun grew up to be a lawyer.,the first lrb born september rrb is a former italian football player.,the sarthe r. lrb born may rrb became his team and music include who up to be a child.
97,military career donaldson enlisted in the australian army on june.,donaldson inlisted in australia s army on june to start his military career.,he also in the first first first s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,as career previously still in the first of on in.
98,the kindle features level grayscale display improved battery life percent faster page refreshing a text to speech option to read the text aloud and overall thickness reduced from. to. inches lrb. millimeters rrb.,the kindle features grayscale display improved battery life and overall thickness reduced.,the first first first first first first first was a large,the same include can his father just music also still established group still a few to a group to become the great its and her southern music district between bud while music rrb.
99,yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,yoghurt or yogurt is a milk based food made by bacterial fermentation of milk.,it is a commune. it is found in the region basse normandie in the united states.,use or use is a use district produced by use n of london.
100,seventy five defencemen are in the hall of fame more than any other current position while only goaltenders have been inducted.,out of seventy five defencemen in the hall of fame only goaltenders have been inducted.,the first first first first first was a city of the first time in the first s s was a new york of the first time in the first and the first and the first and the first and the united states of the first and the united states of the united states of the united states of the united states in the united states,rodney all there are in the german of their more than any other american after while only still have been march.
101,alternative views on the subject have been proposed throughout the centuries lrb see below rrb but all were rejected by mainstream christian bodies.,different views on the subject have been brought up over the centuries lrb see below rrb but all were rejected by mainstream christian bodies ,the first first first first first first first first was a former brazilian,while based on the southern have been rose released the national lrb see would rrb but all were just by no lrb america
102,the album however was banned from many record stores nationwide.,the album is banned from many record stores nationwide.,the first was was the first and the first s s s was the first was the first and the first and the united states of the united states,the england however was replaced from many two replaced march.
