example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
44,seventh sons have strong knacks lrb specific magical abilities rrb and seventh sons of seventh sons are both extraordinarily rare and powerful.,seventh sons have strong knacks lrb specific magical abilities rrb and he is extraordinarily rare and powerful.,he was a city of the united states and other and other,he was born in the first of the united states and former and former and former and other
45,benchmarking conducted by passmark software highlights the version s second install time second scan time and mb memory utilization.,passmark software tested standards of version and the highlights are second install time second scan time and mb memory utilization.,the first first first is the first of the united states and the united states,he was the first and was the first and other to be the united states and other
46,if there are no strong land use controls buildings are built along a bypass converting it into an ordinary town road and the bypass may eventually become as congested as the local streets it was intended to avoid.,if there are no strong land use controls the bypass as a result may become congested. this is because buildings are built along a bypass converting it into an ordinary town road. the byepass is intended to avoid such congestion.,the first first of the first to the united states of the first north of the united states to the united states and the united states and the united states and the united states,he was the first as a result to be a result to be the first and a result of the first to be a few and the united states and the second
47,it is also a starting point for people wanting to explore cooktown cape york peninsula and the atherton tableland.,it is a starting point for people wanting to explore cooktown cape york peninsula and atherton tableland.,the first first first is the first of the united states and the united states,it is a city in the first county kentucky and a former by the united states and other
48,bruises often induce pain but are not normally dangerous.,bruises often hurt but are not normally dangerous.,he was a city of the united states,he was a city in the united states
49,tickets can be retailed for national rail services the docklands light railway and on oyster card.,tickets can be retailed for national rail services and the docklands light railway on oyster card.,the first first first to the first to the united states and the united states,he was the first and was also to be and other to the united states
50,the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,in writing history there is a method called the historical method which uses primary sources and other evidence to research the historical events.,the first first of the first to the first of the first world and the first s s s s s s s s s s s s first of the first to the first to the world and other,the first and was also to the first and was not to be and the united states and other to be
51,the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration.,the lake vostok has a very large weight of the continental icecap on its waters. the high oxygen concentration of the lake water may because of this icecap.,the first of the first of the first world of the united states of the united states of the united states of the united states,the first of the first of the first of the first to be the first and the united states to be to the united states
52,aliteracy lrb sometimes spelled alliteracy rrb is the state of being able to read but being uninterested in doing so.,aliteracy is being able to read but uninterested in read.,it is found in the region basse normandie in the united states of the united states of the united states.,he is a city in the united states of the united states and the united states of france.
53,mifepristone is a synthetic steroid compound used as a pharmaceutical.,pharmaceutical has used a mifepristone is a synthetic steroid,it is a city of the united states.,a city is a city in a former
54,shortly after attaining category status the outer convection of the hurricane became ragged.,shortly after reaching category status the outer convection of the hurricane became worn out,the first first first of the first of the united states,it is the second of the united states of the united states
55,the equilibrium price for a certain type of labor is the wage.,the balanced price for any kind of labor is called a wage.,the first is a city of the united states of the united states,the first is a city of the united states
56,convinced that the grounds were haunted they decided to publish their findings in a book an adventure lrb rrb under the pseudonyms of elizabeth morison and frances lamont.,the authors using pseudonyms elizabeth morison and frances lamont published the book an adventure in written about particular hauntings.,the first of the first of the first world and the united states of the united states and the united states of the united states,it was the first of the first and a city of the first and a city of the united states of the united states and a japanese
57,he left a detachment of troops to garrison the newly conquered region.,he left troops to garrison the newly conquered region.,the first first of the first of the united states.,in the first to a city of the united states
58,the depression moved inland on the th as a circulation devoid of convection and dissipated the next day over brazil where it caused heavy rains and flooding.,on th depression moved inland as convection less circulation and after weakening over brazil it caused heavy rains and flooding.,the first of the first of the first world war of the first north of the united states,the first of the first and was a city of the second and the united states and the united states of the united states
59,the characters are foul mouthed extensions of their earlier characters pete and dud.,the characters speak bad language of their earlier characters pete and dud,the first first of the first of the united states.,the first of the first of new york of new york
60,in culver ran for iowa secretary of state and was victorious.,in culver successfully ran for iowa secretary of state.,in he was a city of the united states of the united states of the united states,in he was a japanese of his and former
61,in mark messier took the hart over ray bourque by a margin of two votes the difference being a single first place vote.,in mark messier took hart over ray bourque by two votes the difference being a first place vote.,the first is a city of the united states of the united states of the united states of the united states of the united states,in the first city in the first county of the first time a city of the united states
62,shade sets the main plot of the novel in motion when he impetuously defies that law and inadvertently initiates a chain of events that leads to the destruction of his colony s home forcing their premature migration and his separation from them.,the main plot of the novel is when shade defies the law and sets off a chain of events that lead to the destuction of his colony s home and becoming separated from them.,the first of the first of the first of the united states of the first to the united states of the united states of the united states of the united states of the united states of the world,it was the first of the first of the first of the first and was a city of the united states of the united states and the united states of the second of the united states and the united states and the united states
63,the amazon basin is the part of south america drained by the amazon river and its tributaries.,the amazon basin is the part of south america drained by the amazon river and those who pay tribute to it.,the first is the united states of the united states.,the first is the city of the united states and the united states and the united states
64,the two former presidents were later separately charged with mutiny and treason for their roles in the coup and the gwangju massacre.,the two former presidents were later charged each on their own with mutiny and treason for their roles in the coup and the gwangju massacre.,the first first first was the first of the united states and the united states and the united states,the first of the first and was also in the first and other and the united states and the united states
65,moderate to severe damage extended up the atlantic coastline and as far inland as west virginia.,there was moderate to severe damage all the way up the atlantic coastline and as far inland as west virginia.,the first first of the first of the united states of the first and the united states and the united states and the united states,he was the first and was also to be and the united states
66,because the owner tends to be unaware these computers are metaphorically compared to zombies.,these computers are metaphorically compared to zombies as the owner was not concious about it,the first first to be made to the united states of the first,it was the first to be to be to the first to be
67,for example the stylebook of the associated press is updated annually.,the stylebook of the associated press is updated yearly.,the first is the united states of the united states.,the first is the united states of the united states.
68,the four canonical texts are the gospel of matthew gospel of mark gospel of luke and gospel of john probably written between ad and lrb see also the gospel according to the hebrews rrb.,gospels matthew mark luke and john were most likey written after christ,the first of the first of the first of the united states of the first of the united states of the united states of the united states of the united states of the united states of the world of the united states of the united states of the united states of the united states of the united states and the united states of the united states of the first of the united states of the united states of the first of the united states of the first of the united states of the united states the first the united states of the united states and the united states of the united states of the united states of the united states of the united states and the first world of the united states and the united states of the united states and the united states of the united states of the first of the first of the united states of the united states of the first of the united states of the united states of the united states and the united states of the first of the first of the first of the first of the united states of the united states and the united states of the united states of the united states of the united states of the first of the first of the united states the united states of the first of the united states of the united states of the united states of the first of the united states of the united,the first of the city of the first of the second of the world and the first of the united states of the united states of the united states of the united states and the united states
69,development stable releases are rare but there are often subversion snapshots which are stable enough to use.,development stable releases are rare but there are often subversion snapshots lrb an informal photograph taken quickly rrb which are stable enough to use.,he was a city of the united states and other,he was born on september in the first and other to be an american
70,cogeneration lrb also combined heat and power chp rrb is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.,cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat.,the first of the first of the first of the united states of the united states of the united states,he is a city of the first and a japanese of a former and a former and a former lrb rrb.
71,on occasion the male den master will also allow a second male into the den the reason for this is unclear.,on opportunity the male den master will let a second male inside of the den the basis for this is poorly explained.,the first first first is the first the united states.,it is the first of the first county kentucky the first time a city in the united states
72,below are some useful links to facilitate your involvement.,below are some useful links to help your involvement.,he was a city of the united states and also,he was born to be to be and former
73,he served as the prime minister of egypt between and and again from and.,he served as prime minster of egypt from and as well as from through.,the first of the first of the first of the united states and other and other,it was the first of the united states and other
74,she was left behind lrb explanations for this vary rrb when the rest of the nicole os were moved to the mainland.,people have different thinking about why she was left behind when the nicolenos were moved to the main part of the country.,the first first of the first of the united states of the first north of the united states,it was the first of the first s first of the second of the united states to the united states
75,chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,chauvin was embarrassed to get his award and at first said that he may not accept it.,he was also known as a city in the united states for the north of the united states,he was also to be to be an american to be his professional and his and a former
76,later esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves even if esperanto is never adopted by the united nations or other international organizations.,later esperanto speakers started to see the language and culture that had grown up around it as ends in themselves though esperanto is never accepted by the united nations of other international organizations.,the first of the first of the first world war of the first north of the united states to the united states and the united states and the united states and the united states of the first,he was the first to be the first and the first to be the first and the first to be to be and the first and the first of the united states of the united states
77,dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september.,early september dry air wrapping around the southern area of the cyclone caused most of the heat to leave.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,it was the first of the first of the united states of the united states and the united states
78,a few animals have chromatic response changing color in changing environments either seasonally lrb ermine snowshoe hare rrb or far more rapidly with chromatophores in their integument lrb the cephalopod family rrb.,some animals change color when their environments change a process called chromatic response either seasonally as with ermine and snowshoe hare or far more rapidly with chromoa tophonres in theri integument lrb the cephalapod family. rrb ,it is a city of the united states.,a japanese lrb born in the first rrb is a former american a former in the first lrb born in the united states in the united states and a former rrb in the united states and a former
79,this closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,this looks like the unix idea of having several programs with each doing one thing and working together.,the first of the first of the first world war of the first north of the united states,he was the first of the first and was also of the second and other and other
80,he came from a musical family his mother larue was an administrative assistant and singer and his father keith brion was a band director at yale.,his was a musical family as his mother larue was a secretary and singer while his father keith brion was a band director at yale.,he was a city of the united states and other and he was a former,he was a city in a japanese and a former and a former and a former and a former
81,the largest populations of mennonites are in canada democratic republic of congo and the united states but mennonites can also be found in tight knit communities in at least countries on six continents or scattered amongst the populace of those countries.,the largest populations of mennonites are in canada democratic republic of congo and the united states. mennonites also live in close communities in at least countries on six continents or scattered throughout the populations of those countries.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states and the united states of the united states of the united states of the united states of the united states and the united states of the united states and a member,the first of the first of the first of calvados in the first and was a city of the united states of a city in the united states in the united states of the united states in the united states and other
82,acanthopholis s armour consisted of oval plates set almost horizontally into the skin with spikes protruding from the neck and shoulder area along the spine.,acanthopholis s armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area across the spine.,the first first of the first of the united states of the first north of the united states,he was the first of the first and was a city of the united states and the united states and the united states
83,conversely bills proposed by the law commission and consolidation bills start in the house of lords.,the bills proposed by the law commission and consolidation bills start in the house of lords contrarily.,the first first of the first of the united states.,he was the first of the first and was the united states in the united states
84,reflection nebulae are usually blue because the scattering is more efficient for blue light than red lrb this is the same scattering process that gives us blue skies and red sunsets rrb.,reflection nebulae are commonly blue because the scattering is more powerful for blue light than red lrb this is the same reason for the sky appears in blue and the sunset in red colors,the first is a city of the first united states.,it is the first of the first s first and the first lrb born the first and is the united states and is the united states of the united states and the united states
85,macgruber starts asking for simple objects to make something to defuse the bomb but he is later distracted by something lrb usually involving his personal life rrb that makes him run out of time.,macgruber asked for many items to help shut the bomb off but he was distracted and ran out of time.,the first of the first of the first world and the united states of the first s s s s s s s s s s first to be also the united states,he was also a city in the first and other to be a former to be a result of the second to be an american to be to the united states to be a few
86,the pad called for the resignation of the governments of thaksin shinawatra samak sundaravej and somchai wongsawat whom the pad accused of being proxies for thaksin.,the pad called for thakin shinaatra samak sundaravej and somchai to step down as government leaders because the pad considered them to be used by thaksin.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,the first of the first of the first of the first of the first and the first of the united states of the united states
87,while at kahn he was chief architect for the fisher building in.,he was a chief architect fot fisher building in when he was at kahn,the first first first was the first to the united states,he was the first to be to be on the united states
88,he excuses himself because he has to leave for rehearsal and he and dr. sch n leave.,he excuses himself because he has to leave for rehearsal dr.dr. sch n leave,he was also known as a member to be made by the united states and also to be,he was also to be to be and other to be and other
89,the sheppard line currently has fewer users than the other two subway lines and shorter trains are run.,the sheppard line not only has fewer users than the other two subway lines it also runs shorter trains.,the first first first was the first of the united states and the united states,the first of the first and was an american and other and other
90,it has a capacity of making it the largest stadium in europe and the eleventh largest in the world.,it can seat. which makes it the largest stadium in europe and the eleventh largest in the world.,the first of the united states of the united states.,in the first of the first of the united states in the united states and the united states
91,in december ten boom was honored as one of the righteous among the nations by the state of israel.,in december ten boon was honored as part of the righteous amoung the nations by the state of israel.,the first of the first of the first of the united states of the united states of the united states,in the first city of the first of the united states of the united states and the united states
92,terms such as undies for underwear and movie for moving picture are oft heard terms in english.,words like undies movie are oft heard terms in english.,he was a city of the united states and other and he was an american,he was born in his and his father in and other and other
93,jurisdiction draws its substance from public international law conflict of laws constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.,power moves towards its material from community national boundaries opposition of laws organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states,he was the first of the first of the first of the second and other and the second of the second of the united states and other
94,despite this farrenc was paid less than her male counterparts for nearly a decade.,even so farrenc was paid less than her male peers for nearly years.,he was a city of the united states and also a former,he was a city in a japanese for a former
95,gumbasia was created in a style vorkapich taught called kinesthetic film principles.,vorkapich taught gumbasia in a style called kinesthetic film principles.,it is a city of the united states.,in a japanese in a japanese county iowa united states.
96,the lawyer brandon lrb waise lee rrb became his idol and mk sun grew up to be a lawyer.,the lawyer brandon lrb waise lee rrb was his idol as mk sun grew up to be a lawyer.,the first first of the first of the united states.,the first lrb born rrb was a former rrb and a former football and a former
97,military career donaldson enlisted in the australian army on june.,donaldson inlisted in australia s army on june to start his military career.,the first first first in the first of the united states,in the first to the first county iowa in northern
98,the kindle features level grayscale display improved battery life percent faster page refreshing a text to speech option to read the text aloud and overall thickness reduced from. to. inches lrb. millimeters rrb.,the kindle features grayscale display improved battery life and overall thickness reduced.,the first first of the first to the united states of the first north of the united states to the united states and other,the first of the first to be a major are not to be a few to be a few to be a few
99,yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,yoghurt or yogurt is a milk based food made by bacterial fermentation of milk.,it is a city of the united states.,he is a city of a japanese of a japanese
100,seventy five defencemen are in the hall of fame more than any other current position while only goaltenders have been inducted.,out of seventy five defencemen in the hall of fame only goaltenders have been inducted.,the first of the first of the first world war of the united states of the united states,in the first of the first of the first of the first more and other and a japanese
101,alternative views on the subject have been proposed throughout the centuries lrb see below rrb but all were rejected by mainstream christian bodies.,different views on the subject have been brought up over the centuries lrb see below rrb but all were rejected by mainstream christian bodies ,the first first of the first of the united states.,it was the first of the first and first and other american and the first and the united states and other
102,the album however was banned from many record stores nationwide.,the album is banned from many record stores nationwide.,the first first first was the first of the united states,the first was also in the united states
103,the company opened twice as many canadian outlets as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and system wide sales also surpassed those of mcdonald s canadian operations as of.,the company opened two times as many restaurants in canada as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and sales throughout the company were also greater than those of mcdonald s canadian business as of.,the first of the first of the first world war of the first north of the united states and other,the first of the first and was a result of the first and was a former and other and was a japanese and other to be and other of the united states and other
104,he won the presidential election held on march with. of the popular vote.,he conquered the presidential poll on march with. of the popular vote.,the first first of the first of the united states of the first,it was the first of the united states of the united states
105,in she was the only female entertainer allowed to perform in saudi arabia.,as a female entertainer she alone was allowed to perform in saudi arabia during ,in the first first in the first to the united states in the north of the united states,in the first in the first to be in northern france.
106,offenbach s numerous operettas such as orpheus in the underworld and la belle h l ne were extremely popular in both france and the english speaking world during the s and s.,offenbach s a great number of operettas such as orpheus in the underworld and la beautiful woman helene were greatly pleasing to all in both france and the english talking earth during the s and s,the first first of the first of the united states of the first north of the united states and the united states and the united states and the united states and the united states,in the first to the first and was a city in the first and the first and other and the united states and other
107,roof tiles dating back to the tang dynasty with this symbol have been found west of the ancient city of chang an lrb modern day xian rrb.,roof tiles during tang dynasty with this symbol have been found west of the ancient city of chang an or modern day xian.,the first of the first of the first world war of the first north of the united states,he was the first of the first of the first of the first and other and a city of the united states and other
108,by most accounts the instrument was nearly impossible to control.,it was nearly impossible to control the instrument by most accounts.,the first first first to the first to the united states,it was the first to be to the united states
109,characteristics radar observations indicate a fairly pure iron nickel composition.,radar testing shows composition of mostly iron nickel.,he was a city of the united states,he was a city in a former
110,lo che harbours the installations of onyx the swiss interception system for electronic intelligence gathering.,lo che harbours of onyx is the swiss interception system for electronic intelligence gathering.,the first first first is the first of the united states,it is the first of the united states of the united states
111,a matchbook is a small cardboard folder lrb matchcover rrb enclosing a quantity of matches and having a coarse striking surface on the exterior.,a matchbook is a small cardboard folder lrb or matchcover rrb that holds some matches and has a rough area on the outside.,it is a city of the united states.,a city is a city of a city of a former a former football a former football player of a former
112,she was among the first doctors to object to cigarette smoking around children and drug use in pregnant women.,she was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe.,the first first first to the first to the united states and the north of the united states,he was the first to be to be in the first to be to be and other
113,defiantly she vowed to never renounce the commune and dared the judges to sentence her to death.,she refused to give up the commune and prefered the death sentence,the first first to the first to the united states of the first north of the united states,he was the first to be to the first to the first to be he was the united states to be
114,oel manga series graystripe s trilogy there is a three volume original english language manga series following graystripe between the time that he was taken by twolegs in dawn until he returned to thunderclan in the sight.,oel manga occuring in sequence graystripe s trilogy. there s a three quantity volume earliest english language manga series following graystripe linking the time that it was accepted by twolegs in dawn up until he came back to thunderclan in the sight.,in the first of the first of the united states.,he was a commune in the first to be it is the first in the first to be a city in the second in the first to be it is a city in the united states
115,samovar porter lrb rrb p. syrians did not congregate in urban enclaves many of the immigrants who had worked as peddlers were able to interact with americans on a daily basis.,samovar porter lrb rrb p. syrians did not get together in city groups many of the immigrants who had worked as sellers on the street were able to talk with americans every day.,he was a city of the united states of the united states of the united states of the united states,he was a city in the first county as a former of a former and a former of a former of a japanese
116,he was also famous for his prints book covers posters and garden metalwork furniture.,he is famous for prints book covers posters and garden metalwork furniture.,he was a city of the united states and was a former,he was born in his and was a former and other
117,during childhood she suffered from collapsed lungs twice she had pneumonia times a year a ruptured appendix and had a tonsillar cyst.,for two times she had lung disorder when she was a child. she was also suffered from pneumonia to times a year. she was also affected by appendix disorder and had a tonsillar cyst. all these happened during her childhood period.,he was a city of the united states and a former a former,he was a city in a japanese a japanese as a former a former a former
118,small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,both small value inductors and transistors can be built on integrated circuits.,he was the first to the first to the united states and the north of the united states,he was the first to be to be on the first to be the first and other
119,no skater has yet accomplished a quadruple axel in competition.,quadruple axel at a competition is yet to be fulfilled by any skater,it is a city of the united states.,he was a city in a former county
