example_id,source_sentence,reference_simplification,generated_simplification,generated_reconstruction
10,fives is a british sport believed to derive from the same origins as many racquet sports.,fives a british sport came from the same games as many racquet sports.,the first is a city of the united states of the united states,this is a commune in the united states to the united states is a japanese
11,for example king bhumibol was born on monday so on his birthday throughout thailand will be decorated with yellow color.,all over thailand the color yellow will be used to celebrate king bhumibal,he was a city of the united states of the united states of the united states of the united states,he was a japanese for his his his his his own
12,nevertheless tagore emulated numerous styles including craftwork from northern new ireland haida carvings from the west coast of canada lrb british columbia rrb and woodcuts by max pechstein.,tagore emulated various styles including craftwork from northern new ireland carvings from the west coast of canada and woodcuts by max pechstein neverthelessly,the first s s lrb born rrb was a former rrb was a former of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,he was a city in the first s s s s two s s and his two s s s s second
13,she performed for president reagan in s great performances at the white house series which aired on the public broadcasting service.,she did a show for president reagan in s great performances at the white house series which was shown on television on the public broadcasting service.,in the first s s s s s world in the first s s s s s s s s s s in the first,in his his his his his his his his his his his his his his his his his his his his
14,perry saturn lrb with terri rrb defeated eddie guerrero lrb with chyna rrb to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,perry saturn and terri defeated eddie guerrero and chyna to win the wwf european championship lrb rrb saturn pinned guerrero after a diving elbow drop.,the first lrb born september rrb is a former rrb is a former rrb is a former rrb is a former rrb,this lrb born lrb born rrb is a german rrb is a former rrb was a former rrb is a former lrb rrb
15,she remained in the united states until when she and her husband returned to france.,she stayed in the united states until then she and her husband went to france.,in the first first in the first first in the united states.,in the first s s new york s s new york and the united states
16,he also completed two collections of short stories entitled the ribbajack other curious yarns and seven strange and ghostly tales.,he also completed two collections of short storeis. the one title was the ribbajack other curious yarns. the other one was titled as seven strange and ghostly tales.,the first s s s s s s world and the united states of the united states of the united states of the united states of the united states,he was a result of the first and other and other s and his and other and other s and other
17,at the voyager images ophelia appears as an elongated object the major axis pointing towards uranus.,at the voyager pictures ophelia appears as a stretched object. a stretched object was the major axis. it pointing towards uranus.,the first s s s on the first the first the first the first,it the first to the first to the first s to be the first to be the first
18,the british decided to eliminate him and take the land by force.,the british decided to put an end to him and take the land by force.,the first s s s s s s and the united states and the united states,the s s s s s s s s and the second
19,some towns on the eyre highway in the south east corner of western australia between the south australian border almost as far as caiguna do not follow official western australian time.,there are some towns in western australia that do not follow official western australian time.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states is a city of the united states of the united states of the united states,he was the first of the first of the first of the first s second city of the second city of the second york
20,in architectural decoration small pieces of colored and iridescent shell have been used to create mosaics and inlays which have been used to decorate walls furniture and boxes.,small pieces of colored and shiny shell has been used to decorate walls furniture and boxes.,in the first s s s s s and the united states of the first and other and the united states of the united states of the united states of the united states of the united states,in the s s s s s s s s s s s s and his and other s s s s s and his and was a small and his
21,the other incorporated cities on the palos verdes peninsula include rancho palos verdes rolling hills estates and rolling hills.,rancho palos verdes rolling hills estates and rolling hills are three cities on the palos verdes peninsula.,the first s s s s s s world war the first the first the first the united states the world and the united states,the first s s s s s s the first s s s s s s s s s s s s s the world
22,fearing that drek will destroy the galaxy clank asks ratchet to help him find the famous superhero captain qwark in an effort to stop drek.,clank asks ratchet to help him find the famous superhero captain qwark because he is afraid that drek will try to destroy the galaxy and wants to stop him.,the first is a city of the first to the united states of the first,he was a commune in the first the first to the first time to the first to be the first to the second to be to the first
23,he advocates applying a user centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,he favors product development cycles that features an easy to use design process and works towards bringing interaction design into mainstream popuarity.,in the first s s s s a former in the united states of the united states of the united states of the united states of the united states,he was a japanese a japanese a small a japanese a few a japanese a japanese a japanese
24,it is theoretically possible that the other editors who may have reported you and the administrator who blocked you are part of a conspiracy against someone half a world away they ve never met in person.,it is possible that the other editors who may have reported you is a part of the conspiracy. similarly the administrator who blocked you may also be a part of the conspiracy. the conspiracy is against someone they have not met in prison.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,the is a commune in the first s two s s two a city of the second s new york and a city of the second
25,working group i assesses scientific aspects of the climate system and climate change.,working group i makes note of climate system and climate change,the first of the united states of the united states.,it is the city of the united states of the united states and the united
26,formal minor planet designations are number name combinations overseen by the minor planet center a branch of the iau.,formal minor planet designations are number name combinations overseen by the minor planet center.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,he was a commune in the united states of the united states of the united states of the united states
27,as a result although many mosques will not enforce violations both men and women when attending a mosque must adhere to these guidelines.,although many mosques will not enforce rules both men and women when there must follow these rules,the first s s s to the first a former s s s s s s s s s s s s to be a former to the united states a former,he was a small a small to a small a small to a small a few to be a small a few
28,mariel of redwall is a fantasy novel by brian jacques published in.,mariel of redwall is a fiction novel in the category of fantasy by author brian jacques published in.,the first is a city of the united states of the united states.,this is a commune in the united states of a japanese
29,ryan prosser lrb born july rrb is a professional rugby union player for bristol rugby in the guinness premiership.,ryan prosser who was born on july is a professional rugby union player he has played for briston rugby in the guinness premiership.,it is found in the region picardie in the region basse normandie in the united states.,this is a commune in the aisne department in the united states football football in northern france.
30,like previous assessment reports it consists of four reports three of them from its working groups.,the assessment report contiains four reports just like previous reports and three of them are from working groups.,the first of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of,he was a city of the united states of the united states of the united states of the united
31,this stamp remained the standard letter stamp for the remainder of victoria s reign and vast quantities were printed.,this stamp stayed the standard letter stamp for the rest of victoria s reign and many were printed.,the first s s s s s s world of the united states of the united states of the united states of the united states of the united states,he was the first of the first s district of the second s district and the second
32,the international fight league was an american mixed martial arts lrb mma rrb promotion billed as the world s first mma league.,the world s first mma league was the international fight league and american mixed martial arts.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,the first is a japanese lrb born in the first s city of the first s second world s city
33,giardia lamblia lrb synonymous with lamblia intestinalis and giardia duodenalis rrb is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,giardia lamblia is a flagellated protozoan parasite that colonises and reproduces in the small intestine causing giardiasis.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,it is a commune in the first s two a commune in the first and a small and a small a city
34,this was the area east of the mouth of the vistula river later sometimes called prussia proper.,this area which later was sometimes called prussia proper was east of the place where the vistula river begins.,the first of the first of the first of the united states of the first of the united states of the first of the united states of the first,it was the first of the first of the united states of the second of the second
35,after graduation he returned to yerevan to teach at the local conservatory and later he was appointed artistic director of the armenian philarmonic orchestra.,fter graduation he came back to yerevan to teach at the local conservatory and then he was appointed artistic director of the armenian philarmonic orchestra.,the first was also known as the first to the first to the first of the first of the first,he was the first to the first to be to the first to be to the first to be to the second
36,weelkes was later to find himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behaviour.,weelkes later found himself in trouble with the chichester cathedral authorities for his heavy drinking and immoderate behavior.,in the first s s s s s s in the first s s s s s s s s s s in the first,he was a city in the first on the first to be and his to be to be to the first
37,he is also a member of another jungiery boyband club.,he is also a member of club which is another jungiery boyband.,the united is a city of the united states of the united states.,a is a city of a japanese a japanese
38,the apostolic tradition attributed to the theologian hippolytus attests the singing of hallel psalms with alleluia as the refrain in early christian agape feasts.,the apostolic tradition connected to the scientist hippolytus who is an expert in theology starts the singing of hallel psalms with alleluia as the repeated line in early christian lovable and wonderful festivals.,the first is the first the first of the first the first s s s s s s s s s s in the first the first the first,the first was the first of the first s s to the first s district to the first the first the second s district
39,it was the first asteroid to be discovered by a spacecraft.,it was the first asteroid discovered by a spacecraft.,the first was a city of the first,it was the first to be to the united states to be
40,it continues as the bohemian switzerland in the czech republic.,it is still called as the bohemian switzerland in the czech republic.,the first is a city of the united states of the united states.,in the first is a commune in the united states.
41,this leads to consumer confusion when lrb rrb bytes is referenced as mb lrb megabyte rrb instead of mib.,the consumer gets confused when bytes is called mb instead of mib.,it is a city of the united states.,this lrb born lrb born rrb is a japanese rrb is a former rrb is a former
42,the incident has been the subject of numerous reports as to ethics in scholarship.,the incident has been the subject of numerous reports regarding scholarship ethics.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,the first was a commune in the first of the united states of the united states
43,they are castrated so that the animal may be more docile or may put on weight more quickly.,they are castrated so that the animal is docile or may put on weight quickly.,the first s s s s s s world are a former s s s s s,it is a city on the first on the united states to be
44,seventh sons have strong knacks lrb specific magical abilities rrb and seventh sons of seventh sons are both extraordinarily rare and powerful.,seventh sons have strong knacks lrb specific magical abilities rrb and he is extraordinarily rare and powerful.,the first lrb born rrb is a former japanese football player.,it is a city in the first s s s and a japanese and a city of his
45,benchmarking conducted by passmark software highlights the version s second install time second scan time and mb memory utilization.,passmark software tested standards of version and the highlights are second install time second scan time and mb memory utilization.,the first s s s s s s world and the united states and the united states and the united states and the united states,he was the first s s s s s s s s s s and the second s
46,if there are no strong land use controls buildings are built along a bypass converting it into an ordinary town road and the bypass may eventually become as congested as the local streets it was intended to avoid.,if there are no strong land use controls the bypass as a result may become congested. this is because buildings are built along a bypass converting it into an ordinary town road. the byepass is intended to avoid such congestion.,the first s s s to the first to the first to the first s s s s s s s s s s s s s s s to the first,he was a result to the first to the first to be a few to the first to be to be the first to be the first to be to be the first to be to be the first to be to be the first
47,it is also a starting point for people wanting to explore cooktown cape york peninsula and the atherton tableland.,it is a starting point for people wanting to explore cooktown cape york peninsula and atherton tableland.,the first is a city of the united states of the united states,it is a commune in the first s two to the second york and a few
48,bruises often induce pain but are not normally dangerous.,bruises often hurt but are not normally dangerous.,the first s s s for the united states of the united states,he was a japanese a japanese
49,tickets can be retailed for national rail services the docklands light railway and on oyster card.,tickets can be retailed for national rail services and the docklands light railway on oyster card.,the first s s s s s s world to the united states,he was a japanese to the first on the united states to be
50,the historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,in writing history there is a method called the historical method which uses primary sources and other evidence to research the historical events.,the first s s s s s and the first and the first and the first s and the first,the s s s s s s s s s s and s s and s and s s s s and s and s and s and s and his and his
51,the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration.,the lake vostok has a very large weight of the continental icecap on its waters. the high oxygen concentration of the lake water may because of this icecap.,the first is the first of the first of the united states of the first of the united states of the first of the united states of the first,the first of the first of the first of the first of the second s second of the second s second
52,aliteracy lrb sometimes spelled alliteracy rrb is the state of being able to read but being uninterested in doing so.,aliteracy is being able to read but uninterested in read.,it is found in the region picardie in the region picardie in the north of france.,in the first is a commune in the united states of the united states of the united states of the united states.
53,mifepristone is a synthetic steroid compound used as a pharmaceutical.,pharmaceutical has used a mifepristone is a synthetic steroid,a commune. is a city of the united states is a former,a is a commune in a commune a japanese a
54,shortly after attaining category status the outer convection of the hurricane became ragged.,shortly after reaching category status the outer convection of the hurricane became worn out,the first is the united states of the united states.,it was the first of the second city of the united states of the united
55,the equilibrium price for a certain type of labor is the wage.,the balanced price for any kind of labor is called a wage.,the first is a city of the united states of the united states.,the first of the united states is a commune in the united states
56,convinced that the grounds were haunted they decided to publish their findings in a book an adventure lrb rrb under the pseudonyms of elizabeth morison and frances lamont.,the authors using pseudonyms elizabeth morison and frances lamont published the book an adventure in written about particular hauntings.,the first of the first of the first of the united states of the first,he was the first of the first of the first of his a city of the first s new york s second
57,he left a detachment of troops to garrison the newly conquered region.,he left troops to garrison the newly conquered region.,the first of the first of the first of the united states of the united states of the united states,he was a city of the first of the united states
58,the depression moved inland on the th as a circulation devoid of convection and dissipated the next day over brazil where it caused heavy rains and flooding.,on th depression moved inland as convection less circulation and after weakening over brazil it caused heavy rains and flooding.,the first is the first of the first of the united states of the first of the united states of the first of the united states of the first,the s s s s s s s s s s s s s and the second s s s s s s s s and the second
59,the characters are foul mouthed extensions of their earlier characters pete and dud.,the characters speak bad language of their earlier characters pete and dud,the first s s s s s s world and the united states of the united states of the united states of the united states,the s s s s s s s s s s s s s and he
60,in culver ran for iowa secretary of state and was victorious.,in culver successfully ran for iowa secretary of state.,in the first of the first of the united states.,in was was a japanese of the united states of new
61,in mark messier took the hart over ray bourque by a margin of two votes the difference being a single first place vote.,in mark messier took hart over ray bourque by two votes the difference being a first place vote.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states,in the first was a commune in the first of the first of the first of a city of the united states
62,shade sets the main plot of the novel in motion when he impetuously defies that law and inadvertently initiates a chain of events that leads to the destruction of his colony s home forcing their premature migration and his separation from them.,the main plot of the novel is when shade defies the law and sets off a chain of events that lead to the destuction of his colony s home and becoming separated from them.,the first of the first of the first of the first of the first of the first of the first of the first of the first,he was the first of the first of the first of the first of the first of a result of the second s s s s to be of the first s s second s district of the second s second to be the first
63,the amazon basin is the part of south america drained by the amazon river and its tributaries.,the amazon basin is the part of south america drained by the amazon river and those who pay tribute to it.,the first is the first region picardie in the united states.,the national is the second of the second largest city of the second city of the united states
64,the two former presidents were later separately charged with mutiny and treason for their roles in the coup and the gwangju massacre.,the two former presidents were later charged each on their own with mutiny and treason for their roles in the coup and the gwangju massacre.,the first first s s first the first s world in the first s world and the first,the s s s s s s s s s s s s s and the second s s s s s s
65,moderate to severe damage extended up the atlantic coastline and as far inland as west virginia.,there was moderate to severe damage all the way up the atlantic coastline and as far inland as west virginia.,the first s s s s s s world and other,he was the first to be to the first and other
66,because the owner tends to be unaware these computers are metaphorically compared to zombies.,these computers are metaphorically compared to zombies as the owner was not concious about it,the first s s s s s s s to the united states to the united states,he the first to the first to be to be to be a few
67,for example the stylebook of the associated press is updated annually.,the stylebook of the associated press is updated yearly.,the first is the united states of the united states.,it is the city of the united states is the united states
68,the four canonical texts are the gospel of matthew gospel of mark gospel of luke and gospel of john probably written between ad and lrb see also the gospel according to the hebrews rrb.,gospels matthew mark luke and john were most likey written after christ,the first of the first of the first of the first of the first of the first of the first of the first of the united states of the united states of the first of the first,the s of the first of the first of the first of the second of the second of the second s second of the second and was of the second of the second and other of the second
69,development stable releases are rare but there are often subversion snapshots which are stable enough to use.,development stable releases are rare but there are often subversion snapshots lrb an informal photograph taken quickly rrb which are stable enough to use.,the first s s s s s s world are a former s s s s s,he was a japanese to be to be to be to be a small
70,cogeneration lrb also combined heat and power chp rrb is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.,cogeneration is a combination of heart and power to simultaneously generate both electricity and useful heat.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,this is a city of a japanese a japanese a japanese a city of the united states and a city of a city
71,on occasion the male den master will also allow a second male into the den the reason for this is unclear.,on opportunity the male den master will let a second male inside of the den the basis for this is poorly explained.,the first is a city of the first city of the united states,the first is a commune in the first the first the first york to the second first
72,below are some useful links to facilitate your involvement.,below are some useful links to help your involvement.,he was a city of the united states of the united states,he was a japanese to be to be
73,he served as the prime minister of egypt between and and again from and.,he served as prime minster of egypt from and as well as from through.,the first of the first of the first and was a new york and was a new and the united states of the united states of the united states,he was the first of the united states and other of the united
74,she was left behind lrb explanations for this vary rrb when the rest of the nicole os were moved to the mainland.,people have different thinking about why she was left behind when the nicolenos were moved to the main part of the country.,the first was the first of the first of the united states of the first,he was the first of the first s the first of the first s district of the second
75,chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,chauvin was embarrassed to get his award and at first said that he may not accept it.,he was a city of the first s s and other,he was a small to be to be to be to be a few to be to be
76,later esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves even if esperanto is never adopted by the united nations or other international organizations.,later esperanto speakers started to see the language and culture that had grown up around it as ends in themselves though esperanto is never accepted by the united nations of other international organizations.,the first is a city of the first of the united states of the first,he was the first to the first s to the first s and the first and was a city of the second s to the second to be the second
77,dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on september.,early september dry air wrapping around the southern area of the cyclone caused most of the heat to leave.,the first of the first of the first of the united states of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,it was the first of the first of the second of the second city of the second of the united states
78,a few animals have chromatic response changing color in changing environments either seasonally lrb ermine snowshoe hare rrb or far more rapidly with chromatophores in their integument lrb the cephalopod family rrb.,some animals change color when their environments change a process called chromatic response either seasonally as with ermine and snowshoe hare or far more rapidly with chromoa tophonres in theri integument lrb the cephalapod family. rrb ,the first is a former in the united states of the united states of the united states of the united states of the united states of the united states,in the first lrb born in a small a japanese a few a city in the first s new york in the united states lrb born
79,this closely resembles the unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.,this looks like the unix idea of having several programs with each doing one thing and working together.,the first s s s s of the united states of the first s s s s s s s s s s s,he was the first of the first of the second s second york and other and a city
80,he came from a musical family his mother larue was an administrative assistant and singer and his father keith brion was a band director at yale.,his was a musical family as his mother larue was a secretary and singer while his father keith brion was a band director at yale.,he was a city of the first a former and a former and a former and a former,he was a japanese a japanese to a japanese a few to be to be and a small
81,the largest populations of mennonites are in canada democratic republic of congo and the united states but mennonites can also be found in tight knit communities in at least countries on six continents or scattered amongst the populace of those countries.,the largest populations of mennonites are in canada democratic republic of congo and the united states. mennonites also live in close communities in at least countries on six continents or scattered throughout the populations of those countries.,the first of the first of the first of the united states of the first of the united states of the first of the first of the united states of the united states of the united states of the united states of the united states of the united states of the first of the united states of the united states of the united states of the first,the first of the first of a city in the first of the first of the first of the united states of the second s city of the second city of the second
82,acanthopholis s armour consisted of oval plates set almost horizontally into the skin with spikes protruding from the neck and shoulder area along the spine.,acanthopholis s armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area across the spine.,the first s s s s s s world and the first the first s s s s s s s s s s s s s world and the first,it was the first of the first s the first s s s s s s s s s s s district s the first
83,conversely bills proposed by the law commission and consolidation bills start in the house of lords.,the bills proposed by the law commission and consolidation bills start in the house of lords contrarily.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,in the first s district of the first s district of the second city of the united states
84,reflection nebulae are usually blue because the scattering is more efficient for blue light than red lrb this is the same scattering process that gives us blue skies and red sunsets rrb.,reflection nebulae are commonly blue because the scattering is more powerful for blue light than red lrb this is the same reason for the sky appears in blue and the sunset in red colors,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,it is a commune in the first s the first of the second city of the second s second s second national is a city
85,macgruber starts asking for simple objects to make something to defuse the bomb but he is later distracted by something lrb usually involving his personal life rrb that makes him run out of time.,macgruber asked for many items to help shut the bomb off but he was distracted and ran out of time.,the first is a city of the first of the united states of the first,he was a small to the first to be to the first to be to be to be to be the first to be to be to be to be the first to be to be to be to be to be the second
86,the pad called for the resignation of the governments of thaksin shinawatra samak sundaravej and somchai wongsawat whom the pad accused of being proxies for thaksin.,the pad called for thakin shinaatra samak sundaravej and somchai to step down as government leaders because the pad considered them to be used by thaksin.,the first of the first of the first of the first of the first of the first of the first of the first of the first,the first of the first of the first of the first of the second of the second s district of the second s district of the second world of the second city of the second
87,while at kahn he was chief architect for the fisher building in.,he was a chief architect fot fisher building in when he was at kahn,he was the first in the first first,he was a japanese for the first on the united states
88,he excuses himself because he has to leave for rehearsal and he and dr. sch n leave.,he excuses himself because he has to leave for rehearsal dr.dr. sch n leave,he was a city of the first and was a former and other,he was a s to be to be and his to be and his and his and his
89,the sheppard line currently has fewer users than the other two subway lines and shorter trains are run.,the sheppard line not only has fewer users than the other two subway lines it also runs shorter trains.,the first s s s s s s world and the united states,the s s s s s s s s s s s s s s and the second
90,it has a capacity of making it the largest stadium in europe and the eleventh largest in the world.,it can seat. which makes it the largest stadium in europe and the eleventh largest in the world.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states,in the first of the united states of the united states and the united states and the united states of the united states
91,in december ten boom was honored as one of the righteous among the nations by the state of israel.,in december ten boon was honored as part of the righteous amoung the nations by the state of israel.,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states is the united states of the united states of the united states,in the first of the first of the united states of the second city of the united states of the united states.
92,terms such as undies for underwear and movie for moving picture are oft heard terms in english.,words like undies movie are oft heard terms in english.,he was a former in the first in the united states.,he was a japanese in his was a japanese in his his
93,jurisdiction draws its substance from public international law conflict of laws constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.,power moves towards its material from community national boundaries opposition of laws organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society.,the first of the first of the first of the united states of the first of the first of the first of the united states of the first of the first,he was the first of the first of the first of the second of the second of the second of the second of the second of the second of the second s of the second
94,despite this farrenc was paid less than her male counterparts for nearly a decade.,even so farrenc was paid less than her male peers for nearly years.,a city of the first for a former japanese football player.,he was a japanese a japanese a japanese
95,gumbasia was created in a style vorkapich taught called kinesthetic film principles.,vorkapich taught gumbasia in a style called kinesthetic film principles.,in the first first in the first in the united states.,he was a commune in the united states was a japanese
96,the lawyer brandon lrb waise lee rrb became his idol and mk sun grew up to be a lawyer.,the lawyer brandon lrb waise lee rrb was his idol as mk sun grew up to be a lawyer.,the first s lrb born rrb was a former rrb was a former english,the first lrb born september rrb was a japanese a japanese to be and a japanese
97,military career donaldson enlisted in the australian army on june.,donaldson inlisted in australia s army on june to start his military career.,in the first s s in the first,he was a commune in the united states in the united
98,the kindle features level grayscale display improved battery life percent faster page refreshing a text to speech option to read the text aloud and overall thickness reduced from. to. inches lrb. millimeters rrb.,the kindle features grayscale display improved battery life and overall thickness reduced.,the first s s s s s s s s s s s s s s s s s s s s to the first to the world to the first,the s s s s s s s s s to be a few to be the first s s s to be the first to be the first to be to be a few to be the world s to be the second
99,yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,yoghurt or yogurt is a milk based food made by bacterial fermentation of milk.,the first is a city of the united states of the united states.,a japanese is a commune in the united states of a city of a
100,seventy five defencemen are in the hall of fame more than any other current position while only goaltenders have been inducted.,out of seventy five defencemen in the hall of fame only goaltenders have been inducted.,the first first s s s in the united states.,he was a commune in the first of the first of the first s second s second
101,alternative views on the subject have been proposed throughout the centuries lrb see below rrb but all were rejected by mainstream christian bodies.,different views on the subject have been brought up over the centuries lrb see below rrb but all were rejected by mainstream christian bodies ,the first is a city of the united states of the united states of the united states of the united states of the united states of the united states,he was the first for the first s s s s two s s s s second
102,the album however was banned from many record stores nationwide.,the album is banned from many record stores nationwide.,the first s s s s s s world,the first s s s s s s s
103,the company opened twice as many canadian outlets as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and system wide sales also surpassed those of mcdonald s canadian operations as of.,the company opened two times as many restaurants in canada as mcdonald s wendy s confirms tim hortons ipo by march ottawa business journal december and sales throughout the company were also greater than those of mcdonald s canadian business as of.,the first s s s s s s s s s s s s s s s s s s s s s s and the first s s s s s s and a city of the first,the s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s and his s s s s s s his s and his a few and his s s s s s s and s s and his s s s s s s s s s and his his s s s s and his his a s s s s and other s s s s s s second s s s s s s and his his s s s s s s and his his his s s s s s s s s and his his s and his his s s s s s new york s s s s s s s s s fifth and his s and his his his his his his his s s s s s s s and his his his a small to be and his s s s s s s s s s s s s s s his s s s s s and his a s s s s s s s s s and his his his his his his his s and his a few and his his his his s s s s s s s s s s s s and his s s and his s s new york
104,he won the presidential election held on march with. of the popular vote.,he conquered the presidential poll on march with. of the popular vote.,the first of the first of the first of the united states of the first,he was the first of the first of the united states of the second
105,in she was the only female entertainer allowed to perform in saudi arabia.,as a female entertainer she alone was allowed to perform in saudi arabia during ,in the first in the first in the united states.,in the first was a commune in the first in the first
106,offenbach s numerous operettas such as orpheus in the underworld and la belle h l ne were extremely popular in both france and the english speaking world during the s and s.,offenbach s a great number of operettas such as orpheus in the underworld and la beautiful woman helene were greatly pleasing to all in both france and the english talking earth during the s and s,the first first s s first in the united states.,in the s s s s s s s and the second and london and the second s s s s and s and other and is the second and the second
107,roof tiles dating back to the tang dynasty with this symbol have been found west of the ancient city of chang an lrb modern day xian rrb.,roof tiles during tang dynasty with this symbol have been found west of the ancient city of chang an or modern day xian.,the first is a city of the first of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the united states of the world war,it was the first of the first of the first of the first s second s second s district of the second york
108,by most accounts the instrument was nearly impossible to control.,it was nearly impossible to control the instrument by most accounts.,the first was also was the first of the united states,he was the first to the first to be
109,characteristics radar observations indicate a fairly pure iron nickel composition.,radar testing shows composition of mostly iron nickel.,a city of the united states is a former japanese football player.,he was a japanese a japanese a japanese
110,lo che harbours the installations of onyx the swiss interception system for electronic intelligence gathering.,lo che harbours of onyx is the swiss interception system for electronic intelligence gathering.,the first is the first of the first of the united states of the united states of the united states of the united states of the united states,it was the first of the first of the united states was a city of the second
111,a matchbook is a small cardboard folder lrb matchcover rrb enclosing a quantity of matches and having a coarse striking surface on the exterior.,a matchbook is a small cardboard folder lrb or matchcover rrb that holds some matches and has a rough area on the outside.,a commune. it is a commune. it is a former football player.,a is a commune in the united states a japanese a city of a city of a city of a former
112,she was among the first doctors to object to cigarette smoking around children and drug use in pregnant women.,she was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe.,the first first s s s s s s s s s s s s s s s s s,he was the first to be to the first to be to be to be to be to be to be to be to the first
113,defiantly she vowed to never renounce the commune and dared the judges to sentence her to death.,she refused to give up the commune and prefered the death sentence,the first s s s to the first to the united states to the first to the united states to the first,he was the first to the first to the first to be the first to the second to the united states to be
